YY,MM,DD,DateTimeStamp,WTMP,site
2018,12,9,12/9/2018,8.3,wp_test
2018,12,9,12/9/2018,8.5,wp_test
2018,12,9,12/9/2018,8.5,wp_test
2018,12,9,12/9/2018,8.5,wp_test
2018,12,9,12/9/2018,8.5,wp_test
2018,12,9,12/9/2018,8.6,wp_test
2018,12,9,12/9/2018,8.6,wp_test
2018,12,9,12/9/2018,8.6,wp_test
2018,12,9,12/9/2018,8.6,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.8,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,9,12/9/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.2,wp_test
2018,12,10,12/10/2018,8.2,wp_test
2018,12,10,12/10/2018,8.2,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,999,wp_test
2018,12,10,12/10/2018,999,wp_test
2018,12,10,12/10/2018,8.8,wp_test
2018,12,10,12/10/2018,8.8,wp_test
2018,12,10,12/10/2018,8.8,wp_test
2018,12,10,12/10/2018,8.8,wp_test
2018,12,10,12/10/2018,8.8,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.8,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.3,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.4,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,999,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.5,wp_test
2018,12,10,12/10/2018,8.6,wp_test
2018,12,10,12/10/2018,8.8,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.7,wp_test
2018,12,10,12/10/2018,8.8,wp_test
2018,12,10,12/10/2018,8.8,wp_test
2018,12,10,12/10/2018,8.8,wp_test
2018,12,10,12/10/2018,8.8,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,8.9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,10,12/10/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.8,wp_test
2018,12,11,12/11/2018,8.8,wp_test
2018,12,11,12/11/2018,8.8,wp_test
2018,12,11,12/11/2018,8.8,wp_test
2018,12,11,12/11/2018,8.8,wp_test
2018,12,11,12/11/2018,8.8,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,999,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.5,wp_test
2018,12,11,12/11/2018,8.6,wp_test
2018,12,11,12/11/2018,8.7,wp_test
2018,12,11,12/11/2018,8.8,wp_test
2018,12,11,12/11/2018,8.8,wp_test
2018,12,11,12/11/2018,8.8,wp_test
2018,12,11,12/11/2018,8.8,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,8.9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.1,wp_test
2018,12,11,12/11/2018,9.2,wp_test
2018,12,11,12/11/2018,9.2,wp_test
2018,12,11,12/11/2018,9.2,wp_test
2018,12,11,12/11/2018,9.3,wp_test
2018,12,11,12/11/2018,9.3,wp_test
2018,12,11,12/11/2018,9.3,wp_test
2018,12,11,12/11/2018,9.3,wp_test
2018,12,11,12/11/2018,9.3,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,11,12/11/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.4,wp_test
2018,12,12,12/12/2018,9.3,wp_test
2018,12,12,12/12/2018,9.3,wp_test
2018,12,12,12/12/2018,9.3,wp_test
2018,12,12,12/12/2018,9.3,wp_test
2018,12,12,12/12/2018,9.3,wp_test
2018,12,12,12/12/2018,9.3,wp_test
2018,12,12,12/12/2018,9.3,wp_test
2018,12,12,12/12/2018,9.3,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.1,wp_test
2018,12,12,12/12/2018,9.1,wp_test
2018,12,12,12/12/2018,9,wp_test
2018,12,12,12/12/2018,9,wp_test
2018,12,12,12/12/2018,9,wp_test
2018,12,12,12/12/2018,9,wp_test
2018,12,12,12/12/2018,9,wp_test
2018,12,12,12/12/2018,9,wp_test
2018,12,12,12/12/2018,9,wp_test
2018,12,12,12/12/2018,9.1,wp_test
2018,12,12,12/12/2018,9.1,wp_test
2018,12,12,12/12/2018,9.1,wp_test
2018,12,12,12/12/2018,9.1,wp_test
2018,12,12,12/12/2018,9.1,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.3,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.2,wp_test
2018,12,12,12/12/2018,9.1,wp_test
